variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X1,logreg,source_test,1309,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7454717609257661,1
X1,logreg,source_test,1310,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7425183610638356,1
X1,logreg,source_test,2035,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.4452104058670699,0
X1,logreg,source_test,2038,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7458866538828649,1
X1,logreg,source_test,2045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8414885370282643,1
X1,logreg,source_test,2046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8110166514745817,1
X1,logreg,source_test,2049,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.700464563691961,1
X1,logreg,source_test,2055,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.007670755177790314,0
X1,logreg,source_test,2066,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.02199479749569322,0
X1,logreg,source_test,2077,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.6289440169953857,1
X1,logreg,source_test,2108,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.008469618551732583,0
X1,logreg,source_test,2112,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.12982859558675475,0
X1,logreg,source_test,2127,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8007661893258293,1
X1,logreg,source_test,2129,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8691223039356004,1
